timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:57:04.307000Z,attack,attacker,attack,info,"Executing attack: Cookie theft attempt (ID: xss_reflected_002)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:04.361000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200, Time=0.028800s, Size=30bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:04.362000Z,attack,attacker,attack,info,"Attack VALIDATED: Cookie theft attempt (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:07.368000Z,attack,attacker,attack,info,"Executing attack: Domain disclosure (ID: xss_reflected_003)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:07.422000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200, Time=0.024326s, Size=30bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:07.423000Z,attack,attacker,attack,info,"Attack VALIDATED: Domain disclosure (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:10.441000Z,attack,attacker,attack,info,"Executing attack: Confirm dialog (ID: xss_reflected_004)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:10.513000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.042867s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:10.514000Z,attack,attacker,attack,info,"Attack FAILED: Confirm dialog (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:13.518000Z,attack,attacker,attack,info,"Executing attack: Prompt dialog (ID: xss_reflected_005)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:13.569000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.033533s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:13.570000Z,attack,attacker,attack,info,"Attack FAILED: Prompt dialog (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:16.574000Z,attack,attacker,attack,info,"Executing attack: Image onerror (ID: xss_event_001)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:16.597000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:16.601000Z,attack,attacker,attack,info,"Attack FAILED: Image onerror (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:19.613000Z,attack,attacker,attack,info,"Executing attack: Body onload (ID: xss_event_002)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:19.633000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:19.634000Z,attack,attacker,attack,info,"Attack FAILED: Body onload (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:22.637000Z,attack,attacker,attack,info,"Executing attack: SVG onload (ID: xss_event_003)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:22.649000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:22.650000Z,attack,attacker,attack,info,"Attack FAILED: SVG onload (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:25.652000Z,attack,attacker,attack,info,"Executing attack: Input autofocus (ID: xss_event_004)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:25.669000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:25.670000Z,attack,attacker,attack,info,"Attack FAILED: Input autofocus (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:28.677000Z,attack,attacker,attack,info,"Executing attack: Select autofocus (ID: xss_event_005)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:28.701000Z,attack,attacker,attack,info,"Response: Status=000, Expected=200, Time=0.000000s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:28.702000Z,attack,attacker,attack,info,"Attack FAILED: Select autofocus (Status: 000, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:31.706000Z,attack,attacker,attack,info,"Executing attack: URL encoded (ID: xss_encoded_001)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:31.741000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.016250s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:31.742000Z,attack,attacker,attack,info,"Attack FAILED: URL encoded (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:34.748000Z,attack,attacker,attack,info,"Executing attack: HTML entity encoded (ID: xss_encoded_002)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:34.795000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200, Time=0.021672s, Size=13644bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:34.797000Z,attack,attacker,attack,info,"Attack VALIDATED: HTML entity encoded (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:37.805000Z,attack,attacker,attack,info,"Executing attack: Hex encoded (ID: xss_encoded_003)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:37.850000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.015821s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:37.852000Z,attack,attacker,attack,info,"Attack FAILED: Hex encoded (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:40.858000Z,attack,attacker,attack,info,"Executing attack: Char code encoding (ID: xss_encoded_004)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:40.904000Z,attack,attacker,attack,info,"Response: Status=200, Expected=200, Time=0.019629s, Size=30bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:40.907000Z,attack,attacker,attack,info,"Attack VALIDATED: Char code encoding (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:43.914000Z,attack,attacker,attack,info,"Executing attack: Base64 encoded (ID: xss_encoded_005)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:43.987000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.051349s, Size=1004bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:43.988000Z,attack,attacker,attack,info,"Attack FAILED: Base64 encoded (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:46.996000Z,attack,attacker,attack,info,"Executing attack: Case variation (ID: xss_bypass_001)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:47.041000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.019126s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:47.043000Z,attack,attacker,attack,info,"Attack FAILED: Case variation (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:50.049000Z,attack,attacker,attack,info,"Executing attack: Tab characters (ID: xss_bypass_002)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:50.098000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.021145s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:50.099000Z,attack,attacker,attack,info,"Attack FAILED: Tab characters (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:53.101000Z,attack,attacker,attack,info,"Executing attack: Nested tags (ID: xss_bypass_003)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:53.119000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.010301s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:53.121000Z,attack,attacker,attack,info,"Attack FAILED: Nested tags (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:56.123000Z,attack,attacker,attack,info,"Executing attack: Double angle brackets (ID: xss_bypass_004)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:56.145000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.012838s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:56.146000Z,attack,attacker,attack,info,"Attack FAILED: Double angle brackets (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:59.148000Z,attack,attacker,attack,info,"Executing attack: Comment obfuscation (ID: xss_bypass_005)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:59.160000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.005812s, Size=978bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:57:59.161000Z,attack,attacker,attack,info,"Attack FAILED: Comment obfuscation (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:02.165000Z,attack,attacker,attack,info,"Loading payloads from: stored_xss.txt",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:02.165000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/xss/stored_xss.txt",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:02.166000Z,attack,attacker,attack,info,"Executing attack: Basic stored script (ID: xss_stored_001)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:02.186000Z,attack,attacker,attack,info,"Response: Status=500, Expected=201, Time=0.006856s, Size=2236bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:02.187000Z,attack,attacker,attack,info,"Attack FAILED: Basic stored script (Status: 500, Expected: 201)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:05.190000Z,attack,attacker,attack,info,"Executing attack: Stored img tag (ID: xss_stored_002)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:05.212000Z,attack,attacker,attack,info,"Response: Status=500, Expected=201, Time=0.004836s, Size=2236bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:05.214000Z,attack,attacker,attack,info,"Attack FAILED: Stored img tag (Status: 500, Expected: 201)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:08.222000Z,attack,attacker,attack,info,"Executing attack: Iframe injection (ID: xss_stored_003)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:08.269000Z,attack,attacker,attack,info,"Response: Status=500, Expected=201, Time=0.009357s, Size=2236bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:08.270000Z,attack,attacker,attack,info,"Attack FAILED: Iframe injection (Status: 500, Expected: 201)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:11.273000Z,attack,attacker,attack,info,"Executing attack: SVG injection (ID: xss_stored_004)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:11.303000Z,attack,attacker,attack,info,"Response: Status=500, Expected=201, Time=0.005941s, Size=2236bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:11.304000Z,attack,attacker,attack,info,"Attack FAILED: SVG injection (Status: 500, Expected: 201)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:14.310000Z,attack,attacker,attack,info,"Executing attack: Marquee tag (ID: xss_stored_005)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:14.340000Z,attack,attacker,attack,info,"Response: Status=500, Expected=201, Time=0.009721s, Size=2236bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:14.342000Z,attack,attacker,attack,info,"Attack FAILED: Marquee tag (Status: 500, Expected: 201)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:17.346000Z,attack,attacker,attack,info,"Executing attack: Username XSS (ID: xss_profile_001)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:17.394000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.020263s, Size=3045bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:17.396000Z,attack,attacker,attack,info,"Attack FAILED: Username XSS (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:20.402000Z,attack,attacker,attack,info,"Executing attack: Bio field XSS (ID: xss_profile_002)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:20.452000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.021599s, Size=3045bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:20.454000Z,attack,attacker,attack,info,"Attack FAILED: Bio field XSS (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:23.457000Z,attack,attacker,attack,info,"Executing attack: Website field XSS (ID: xss_profile_003)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:23.475000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.008835s, Size=3045bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:23.478000Z,attack,attacker,attack,info,"Attack FAILED: Website field XSS (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:26.484000Z,attack,attacker,attack,info,"Executing attack: Avatar field XSS (ID: xss_profile_004)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:26.529000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.015370s, Size=3045bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:26.530000Z,attack,attacker,attack,info,"Attack FAILED: Avatar field XSS (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:29.531000Z,attack,attacker,attack,info,"Executing attack: Location field XSS (ID: xss_profile_005)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:29.562000Z,attack,attacker,attack,info,"Response: Status=500, Expected=200, Time=0.015340s, Size=3045bytes",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:58:29.563000Z,attack,attacker,attack,info,"Attack FAILED: Location field XSS (Status: 500, Expected: 200)",,,,,,"",,,,"",0,structured_attack_1756331821_17945.log
2025-08-27T21:52:50.357000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.358000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.359000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.359000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.360000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.361000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.361000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.362000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.363000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.364000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.380000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.007788s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:50.381000Z,attack,attacker,attack,info,"Attack VALIDATED: Default credential attempt (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:53.387000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:53.437000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.025532s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:53.440000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection auth bypass (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:56.444000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:56.467000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.008364s, Size=3061bytes",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:56.467000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_003",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:56.468000Z,attack,attacker,attack,info,"Attack VALIDATED: Password change without auth ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:59.475000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:59.500000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.008113s, Size=31bytes",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:52:59.501000Z,attack,attacker,attack,info,"Attack VALIDATED: Access protected endpoint without auth (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:02.504000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:02.536000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.022009s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:02.537000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_005",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:02.538000Z,attack,attacker,attack,info,"Attack VALIDATED: User enumeration attempt ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.546000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.547000Z,attack,attacker,attack,info,"Attack Type: auth",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.548000Z,attack,attacker,attack,info,"Total Attacks: 27",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.548000Z,attack,attacker,attack,info,"Successful: 23",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.549000Z,attack,attacker,attack,info,"Failed: 4",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.550000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.550000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.554000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_auth_1756331585.json",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.555000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.556000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331570_9464.log",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:53:05.557000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331570_9464.log
2025-08-27T21:50:19.416000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.417000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.417000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.418000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.419000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.419000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.420000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.421000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.421000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.423000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.431000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204, Time=0.001554s, Size=0bytes",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.432000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_001",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:19.433000Z,attack,attacker,attack,info,"Attack VALIDATED: OPTIONS method test (Status code match + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:22.438000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:22.462000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404, Time=0.002203s, Size=157bytes",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:22.463000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_002",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:22.464000Z,attack,attacker,attack,info,"Attack VALIDATED: TRACE method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:25.469000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:25.511000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.016540s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:25.517000Z,attack,attacker,attack,info,"Method enumeration indicators detected for method_003",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:25.519000Z,attack,attacker,attack,info,"Attack VALIDATED: PUT method test ( + Method enumeration successful)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:28.522000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
2025-08-27T21:50:28.552000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.012854s, Size=3041bytes",,,,,,"",,,,"",0,structured_attack_1756331419_4443.log
