timestamp,binary_label,attack_techniques,attack_tactics,severity,confidence,attack_chain_id,chain_position,chain_total_steps,source_ip,target_path,http_method,status_code,behavioral_indicators,anomaly_score,kill_chain_phase,attack_vector,target_asset
2025-08-27T21:48:19.000000Z,1,T1078,credential-access,HIGH,0.39,single_20,1,2,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:48:21.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.39999999999999997,single_15,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:22.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:48:22.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>confirm('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:48:22.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:22.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:48:22.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:48:22.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:48:22.000000Z,0,,,NONE,0.0,single_24,1,2,172.19.0.3,/api/Users,POST,201,,0.08000000000000002,none,none,api_service
2025-08-27T21:48:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:48:25.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>prompt('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:48:25.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:25.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:48:25.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:48:25.000000Z,0,,,NONE,0.0,single_30,1,2,172.19.0.3,/api/Users,POST,201,,0.08000000000000002,none,none,api_service
2025-08-27T21:48:35.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:48:37.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:48:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:48:38.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:38.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:48:38.000000Z,0,,,NONE,0.0,single_29,2,2,172.19.0.3,/robots.txt,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:48:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:48:40.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:48:41.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:41.000000Z,1,T1083,discovery,LOW,0.52,single_38,1,2,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.936,reconnaissance,web_application,web_application
2025-08-27T21:48:42.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:48:42.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:48:43.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=%3Cscript%3Ealert('XSS')%3C/script%3E,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:48:43.000000Z,1,T1078,credential-access,HIGH,0.39,single_43,1,2,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:48:44.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:44.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:48:44.000000Z,0,,,NONE,0.0,single_38,2,2,172.19.0.3,/backup.zip,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:48:45.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:48:45.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:48:45.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/authentication-details,GET,401,,0.1,none,none,api_service
2025-08-27T21:48:46.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/products/search?q=&,GET,200,normal_browsing|successful_request,0.1,none,none,api_service
2025-08-27T21:48:46.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:48:47.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:47.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:48:47.000000Z,0,,,NONE,0.0,single_50,1,2,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:48:48.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:48:48.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:48:49.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=\x5Cx3cscript\x5Cx3ealert('XSS')\x5Cx3c/script\x5Cx3e,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:48:49.000000Z,0,,,NONE,0.0,single_54,1,2,172.19.0.3,/api/Users,POST,201,,0.08000000000000002,none,none,api_service
2025-08-27T21:48:50.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:48:50.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:48:50.000000Z,0,,,NONE,0.0,single_50,2,2,172.19.0.3,/.env,GET,200,successful_request,0.13,none,none,web_application
2025-08-27T21:48:51.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:48:55.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=<script>eval(atob('YWxlcnQoJ1hTUycp'))</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:48:56.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:48:58.000000Z,1,T1059.007,execution,MEDIUM,0.624,single_60,1,2,172.19.0.3,/rest/products/search?q=<ScRiPt>alert('XSS')</ScRiPt>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:49:01.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Products,GET,200,normal_browsing|successful_request,0.1,none,none,api_service
2025-08-27T21:49:01.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>alert('XSS')</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:49:02.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:49:03.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:03.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_54,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:04.000000Z,1,T1046,discovery,LOW,0.65,,0,0,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.8949999999999999,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:04.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:04.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<scr<script>ipt>alert('XSS')</scr</script>ipt>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:49:05.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:06.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:06.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:49:06.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_68,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:08.000000Z,1,T1059.007,execution,MEDIUM,0.312,,0,0,172.19.0.3,/rest/products/search?q=<<script>script>alert('XSS')<<script>/script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:49:08.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:49:08.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:09.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:49:09.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:09.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_73,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:10.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:11.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:11.000000Z,1,T1059.007,execution,MEDIUM,0.624,,0,0,172.19.0.3,/rest/products/search?q=<script>/*comment*/alert('XSS')/*comment*/</script>,GET,500,suspicious_user_agent|server_error_triggered,1.0,exploitation,api_exploitation,api_service
2025-08-27T21:49:11.000000Z,0,,,NONE,0.0,single_79,1,3,172.19.0.3,/rest/user/login,POST,401,,0.22,none,none,api_service
2025-08-27T21:49:12.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:49:12.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:12.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_73,2,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:13.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:14.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:49:15.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:49:15.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/download?file=../../../etc/hosts,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:15.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,single_84,1,2,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:16.000000Z,1,T1046,discovery,LOW,0.78,,0,0,172.19.0.3,/api/Users/1,PATCH,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:17.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:17.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/.env,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:17.000000Z,1,T1548,privilege-escalation,HIGH,0.4,single_79,3,3,172.19.0.3,/rest/admin/application-configuration,GET,200,admin_access_attempt|sensitive_file_access,1.0,installation,api_exploitation,administrative_panel
2025-08-27T21:49:18.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
2025-08-27T21:49:20.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:23.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:26.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Feedbacks,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:26.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/product/77,GET,200,legitimate_browser|normal_browsing|successful_request,0.15000000000000002,none,none,product_catalog
2025-08-27T21:49:28.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:28.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:28.000000Z,1,T1046,discovery,LOW,0.65,single_89,1,2,172.19.0.3,/rest/user/login,OPTIONS,204,suspicious_user_agent|http_method_enumeration,0.975,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:29.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:30.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:30.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/robots.txt,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:31.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:31.000000Z,0,,,NONE,0.0,single_93,1,2,172.19.0.3,/rest/user/login,POST,401,,0.18000000000000002,none,none,api_service
2025-08-27T21:49:32.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:32.000000Z,1,T1083,discovery,MEDIUM,0.624,,0,0,172.19.0.3,/ftp/....//....//etc/passwd,GET,403,suspicious_user_agent|path_traversal_attempt|access_denied,1.0,reconnaissance,web_application,web_application
2025-08-27T21:49:33.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:33.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:33.000000Z,1,T1083,discovery,LOW,0.52,,0,0,172.19.0.3,/.git/config,GET,200,suspicious_user_agent|sensitive_file_access,0.856,reconnaissance,web_application,web_application
2025-08-27T21:49:34.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:34.000000Z,1,T1078,credential-access,HIGH,0.39,,0,0,172.19.0.3,/rest/user/change-password,POST,500,suspicious_user_agent|server_error_triggered,1.0,command_control,api_exploitation,api_service
2025-08-27T21:49:34.000000Z,1,T1046,discovery,LOW,0.78,single_101,1,2,172.19.0.3,/rest/products/1,PUT,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:35.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:35.000000Z,1,T1083,discovery,MEDIUM,0.312,,0,0,172.19.0.3,/rest/etc/shadow,GET,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:36.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/login,POST,401,,0.1,none,none,api_service
2025-08-27T21:49:36.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/backup.zip,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:37.000000Z,1,T1078|T1083|T1548,credential-access|discovery|privilege-escalation,HIGH,0.52,,0,0,172.19.0.3,/rest/admin/application-configuration,POST,500,suspicious_user_agent|admin_access_attempt|sensitive_file_access|server_error_triggered,1.0,command_control,api_exploitation,administrative_panel
2025-08-27T21:49:37.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/wallet/balance,GET,401,,0.1,none,none,api_service
2025-08-27T21:49:37.000000Z,1,T1046,discovery,LOW,0.78,single_104,1,2,172.19.0.3,/rest/products/1,DELETE,500,suspicious_user_agent|server_error_triggered,1.0,reconnaissance,api_exploitation,api_service
2025-08-27T21:49:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/rest/user/profile,POST,500,,0.1,none,none,api_service
2025-08-27T21:49:38.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/windows/system32/config/sam,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/api/Users,POST,201,,0.0,none,none,api_service
2025-08-27T21:49:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.3,/phpinfo.php,GET,200,successful_request,0.05,none,none,web_application
2025-08-27T21:49:39.000000Z,0,,,NONE,0.0,,0,0,172.19.0.4,/register,POST,200,legitimate_browser|successful_request,0.1,none,none,web_application
