timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label
2025-08-27T21:50:44.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:50:47.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:51:09.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:51:11.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:51:34.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:51:37.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:51:59.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:52:03.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:52:25.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:52:29.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:52:51.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:52:55.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:53:15.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:53:19.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:53:41.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:53:45.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:54:06.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:54:11.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:54:32.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:54:37.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:54:57.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:55:03.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:55:24.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:55:27.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:55:49.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:55:53.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:56:15.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:56:20.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:56:39.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:56:44.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:57:04.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:57:09.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:57:30.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:57:35.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-27T21:57:55.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-27T21:58:01.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
