timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label
2025-08-26T22:06:42.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:06:46.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:07:08.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:07:11.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:07:32.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:07:36.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:07:58.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:08:00.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:08:24.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:08:26.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:08:50.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:08:52.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:09:15.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:09:18.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:09:42.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:09:43.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:10:06.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:10:08.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:10:31.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:10:33.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:10:56.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:10:59.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:11:21.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:11:25.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:11:47.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:11:51.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:12:13.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:12:16.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:12:38.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:12:41.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:13:02.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:13:06.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:13:27.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:13:32.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:13:52.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:13:58.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
2025-08-26T22:14:18.000000Z,nginx,nginx,http_error,warning,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd - 400",172.19.0.3,,,,HTTP,"-",GET,/ftp/..%2f..%2f..%2fetc%2fpasswd,400,"GET /ftp/..%2f..%2f..%2fetc%2fpasswd HTTP/1.1",1
2025-08-26T22:14:24.000000Z,nginx,nginx,http_error,warning,"TRACE /rest/user/login - 405",172.19.0.3,,,,HTTP,"attacker",TRACE,/rest/user/login,405,"TRACE /rest/user/login HTTP/1.1",0
