timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:07:43.456000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:46.464000Z,attack,attacker,attack,info,"Executing attack: Environment file disclosure (ID: file_005)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:46.505000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:46.507000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:49.514000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:07:49.517000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246054_3500.log",,,,,,"",,,,"",0,structured_attack_1756246054_3500.log
2025-08-26T22:09:40.172000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.174000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.174000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.175000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.176000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.177000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.178000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.180000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.181000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.183000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.195000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:40.196000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:43.204000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:43.226000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:43.228000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:46.234000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:46.280000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:46.282000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:49.287000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:49.322000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:49.324000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:52.330000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:52.369000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:52.370000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:55.376000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:09:55.379000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246180_5789.log",,,,,,"",,,,"",0,structured_attack_1756246180_5789.log
2025-08-26T22:13:02.522000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.527000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.528000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.528000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.529000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.530000Z,attack,attacker,attack,info,"Type: dir",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.531000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.532000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.533000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.534000Z,attack,attacker,attack,info,"Executing attack: Basic directory traversal (ID: dir_001)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.541000Z,attack,attacker,attack,info,"Response: Status=400, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:02.542000Z,attack,attacker,attack,warning,"Unexpected response code: 400 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:05.546000Z,attack,attacker,attack,info,"Executing attack: Double encoding traversal (ID: dir_002)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:05.572000Z,attack,attacker,attack,info,"Response: Status=403, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:05.574000Z,attack,attacker,attack,warning,"Unexpected response code: 403 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:08.585000Z,attack,attacker,attack,info,"Executing attack: API endpoint traversal (ID: dir_003)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:08.625000Z,attack,attacker,attack,info,"Response: Status=500, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:08.626000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:11.632000Z,attack,attacker,attack,info,"Executing attack: Windows directory traversal (ID: dir_004)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:11.668000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:11.669000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:14.675000Z,attack,attacker,attack,info,"Executing attack: Parameter-based traversal (ID: dir_005)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:14.714000Z,attack,attacker,attack,info,"Response: Status=200, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:14.719000Z,attack,attacker,attack,warning,"Unexpected response code: 200 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:17.736000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:17.739000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246382_9712.log",,,,,,"",,,,"",0,structured_attack_1756246382_9712.log
2025-08-26T22:13:25.879000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.880000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.881000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.882000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.883000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.884000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.885000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.886000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.886000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.888000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.901000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:25.902000Z,attack,attacker,attack,info,"Attack successful: Default credential attempt",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:28.905000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:28.926000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:28.927000Z,attack,attacker,attack,info,"Attack successful: SQL injection auth bypass",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:31.936000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:31.972000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:31.974000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:34.984000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:35.008000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:35.010000Z,attack,attacker,attack,info,"Attack successful: Access protected endpoint without auth",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:38.016000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:38.068000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:38.070000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:41.078000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:13:41.082000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246405_10113.log",,,,,,"",,,,"",0,structured_attack_1756246405_10113.log
2025-08-26T22:07:08.875000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.876000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.877000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.878000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.879000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.880000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.881000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.882000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.883000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.885000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.901000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:08.902000Z,attack,attacker,attack,info,"Attack successful: Default credential attempt",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:11.905000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:11.928000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:11.929000Z,attack,attacker,attack,info,"Attack successful: SQL injection auth bypass",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:14.933000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:14.962000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:14.963000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:17.968000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:17.989000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:17.990000Z,attack,attacker,attack,info,"Attack successful: Access protected endpoint without auth",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:20.996000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:21.045000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:21.046000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:24.054000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:07:24.056000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246028_3031.log",,,,,,"",,,,"",0,structured_attack_1756246028_3031.log
2025-08-26T22:09:40.543000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.544000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.545000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.546000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.547000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.548000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.549000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.550000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.550000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.552000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.565000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:40.566000Z,attack,attacker,attack,info,"Attack successful: Basic command injection",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:43.570000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:43.603000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:43.604000Z,attack,attacker,attack,info,"Attack successful: File reading via command injection",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:46.612000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:46.638000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:46.640000Z,attack,attacker,attack,info,"Attack successful: Reverse shell via command injection",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:49.643000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:52.679000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:55.717000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:09:55.718000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246180_5815.log",,,,,,"",,,,"",0,structured_attack_1756246180_5815.log
2025-08-26T22:05:27.615000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.617000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.617000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.618000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.619000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.620000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.621000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.621000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.622000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.625000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.643000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:27.643000Z,attack,attacker,attack,info,"Attack successful: Default credential attempt",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:30.649000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:30.695000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:30.697000Z,attack,attacker,attack,info,"Attack successful: SQL injection auth bypass",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:33.704000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:33.740000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:33.742000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:36.749000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:36.781000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:36.789000Z,attack,attacker,attack,info,"Attack successful: Access protected endpoint without auth",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:39.796000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:39.854000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:39.855000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:42.861000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:42.864000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245927_1007.log",,,,,,"",,,,"",0,structured_attack_1756245927_1007.log
2025-08-26T22:05:02.961000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.962000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
2025-08-26T22:05:02.963000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245902_585.log
